id	split	kind	mode	threshold	query	expectedSources	candidateMsMedian	rankingMsMedian	totalMsSumOfMedians	recallAt1	recallAt3	mrrAt20	firstRelevantChunkRank	rankedSources	rankedChunkIds
V06	validation	technical	HYBRID_RERANK	0.47	消费位点落后最新 offset 很多	kafka-consumer-lag.md	25.4876	0.4943	25.9819	1.0000	1.0000	1.0000	1	kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md	feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d
V07	validation	technical	VECTOR	0.0	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.0177	23.6725	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7
V07	validation	technical	HYBRID	0.0	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.3779	24.0327	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7
V07	validation	technical	HYBRID_RERANK	0.0	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.8313	24.4861	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7
V07	validation	technical	VECTOR	0.47	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.0060	23.6608	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1
V07	validation	technical	HYBRID	0.47	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.3751	24.0299	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1
V07	validation	technical	HYBRID_RERANK	0.47	SQL 扫描行数多且出现锁等待	mysql-slow-query.md	23.6548	0.8157	24.4705	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1
V08	validation	cross-component	VECTOR	0.0	消息交给执行器处理，线程池满载后 lag 升高	kafka-consumer-lag.md,thread-pool-exhaustion.md	27.0069	0.0181	27.0250	0.5000	0.5000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8
V08	validation	cross-component	HYBRID	0.0	消息交给执行器处理，线程池满载后 lag 升高	kafka-consumer-lag.md,thread-pool-exhaustion.md	27.0069	0.6257	27.6326	0.5000	0.5000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8
V08	validation	cross-component	HYBRID_RERANK	0.0	消息交给执行器处理，线程池满载后 lag 升高	kafka-consumer-lag.md,thread-pool-exhaustion.md	27.0069	1.0223	28.0292	0.5000	0.5000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8
V08	validation	cross-component	VECTOR	0.47	消息交给执行器处理，线程池满载后 lag 升高	kafka-consumer-lag.md,thread-pool-exhaustion.md	27.0069	0.0095	27.0164	0.5000	0.5000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8
V08	validation	cross-component	HYBRID	0.47	消息交给执行器处理，线程池满载后 lag 升高	kafka-consumer-lag.md,thread-pool-exhaustion.md	27.0069	0.3859	27.3928	0.5000	0.5000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8
